by	O
regulating	O
expression	O
of	O
the	O
polypeptide	O
hormone	O
Mullerian	O
inhibiting	O
substance	O
(	O
MIS	O
)	O
.	O

Here	O
,	O
we	O
show	O
that	O
WT1	O
-	O
KTS	O
isoforms	O
associate	O
and	O
synergize	O
with	O
SF	O
-	O
1	O
to	O
promote	O
MIS	O
expression	O
.	O

In	O
contrast	O
,	O
WT1	O
missense	O
mutations	O
,	O
associated	O
with	O
male	B-D_ASE
pseudohermaphroditism	I-D_ASE
in	O
Denys	B-D_ASE
-	I-D_ASE
Drash	I-D_ASE
syndrome	I-D_ASE
,	O
fail	O
to	O
synergize	O
with	O
SF	O
-	O
1	O
.	O

Additionally	O
,	O
the	O
X	O
-	O
linked	O
,	O
candidate	O
dosage	O
-	O
sensitive	O
sex	O
-	O
reversal	O
gene	O
,	O
Dax	B-DRUG
-	O
1	O
,	O
antagonizes	O
synergy	O
between	O
SF	O
-	O
1	O
and	O
WT1	O
,	O
most	O
likely	O
through	O
a	O
direct	O
interaction	B-DRUG
with	O
SF	O
-	O
1	O
.	O

We	O
propose	O
that	O
WT1	O
and	O
Dax	O
-	O
1	O
functionally	O
oppose	O
each	O
other	O
in	O
testis	O
development	O
by	O
modulating	O
SF	O
-	B-DRUG
1	O
-	O
mediated	O
transactivation	O
.	O
.	O

A	O
mouse	O
model	O
for	B-DRUG
Prader	B-D_ASE
-	I-D_ASE
Willi	I-D_ASE
syndrome	I-D_ASE
imprinting	O
-	O
centre	O
mutations	O
.	O

Imprinting	O
in	O
the	O
15q11	O
-	O
q13	O
region	O
involves	O
an	B-DRUG
imprinting	O
centre	O
(	O
IC	O
)	O
,	O
mapping	O
in	O
part	O
to	O
the	O
promoter	O
and	O
first	O
exon	O
of	O
SNRPN	O
.	O

Deletion	B-DRUG
of	O
this	O
IC	B-DRUG
abolishes	O
local	O
paternally	O
derived	O
gene	O
expression	O
and	O
results	O
in	O
Prader	B-D_ASE
-	I-D_ASE
Willi	I-D_ASE
syndrome	I-D_ASE
(	O
PWS	B-D_ASE
)	O
.	B-DRUG

We	O
have	B-DRUG
created	O
two	O
deletion	O
mutations	O
in	O
mice	O
to	O
understand	O
PWS	B-D_ASE
and	O
the	O
mechanism	O
of	O
this	O
IC	O
.	O

Mice	O
harbouring	O
an	O
intragenic	O
deletion	O
in	O
Snrpn	O
are	O
phenotypically	O
normal	O
,	O
suggesting	O
that	O
mutations	O
of	O
SNRPN	O
are	O
not	O
sufficient	O
to	O
induce	O
PWS	B-D_ASE
.	O

Mice	O
with	B-DRUG
a	O
larger	O
deletion	O
involving	O
both	O
Snrpn	O
and	B-DRUG
the	O
putative	O
PWS	O
-	O
IC	O
lack	O
expression	O
of	O
the	O
imprinted	O
genes	O
Zfp127	O
(	O
mouse	O
homologue	O
of	O
ZNF127	O
)	O
,	O
Ndn	O
and	O
Ipw	O
,	O
and	O
manifest	O
several	O
phenotypes	O
common	O
to	O
PWS	B-D_ASE
infants	O
.	O

These	O
data	O
demonstrate	O
that	O
both	O
the	O
position	O
of	O
the	O
IC	O
and	O
its	O
role	O
in	O
the	O
coordinate	O
expression	O
of	O
genes	O
is	O
conserved	O
between	O
mouse	O
and	O
human	O
,	O
and	O
indicate	O
that	O
the	O
mouse	O
is	O
a	O
suitable	O
model	O
system	O
in	O
which	O
to	O
investigate	O
the	O
molecular	O
mechanisms	O
of	O
imprinting	O
in	O
this	O
region	O
of	O
the	O
genome	O
.	O
.	O

Mutations	O
of	O
the	O
ATM	O
gene	O
detected	O
in	O
Japanese	O
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
patients	O
:	O
possible	O
preponderance	O
of	O
the	O
two	O
founder	O
mutations	O
4612del165	B-DRUG
and	O
7883del5	O
.	O

The	O
ATM	O
(	O
A	O
-	O
T	O
,	O
mutated	O
)	B-DRUG
gene	O
on	O
human	O
chromosome	O
11q22	O
.	O

3	O
has	O
recently	O
been	O
identified	O
as	O
the	O
gene	O
responsible	B-DRUG
for	O
the	O
human	O
recessive	B-D_ASE
disease	I-D_ASE
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
)	O
.	O

In	O
order	O
to	O
define	O
the	O
types	O
of	O
disease	O
-	O
causing	O
ATM	B-DRUG
mutations	O
in	B-DRUG
Japanese	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
patients	O
as	O
well	O
as	O
to	O
look	O
for	O
possible	O
mutational	O
hotspots	O
,	O
reverse	O
-	O
transcribed	O
RNA	O
derived	O
from	O
ten	O
patients	O
belonging	O
to	O
eight	O
unrelated	O
Japanese	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
families	O
was	O
analyzed	O
for	O
mutations	O
by	O
the	O
restriction	O
endonuclease	O
fingerprinting	O
method	O
.	O

As	O
has	O
been	O
reported	O
by	O
others	O
,	O
mutations	O
that	O
lead	O
to	O
exon	O
skipping	O
or	O
premature	O
protein	O
truncation	O
were	O
also	B-DRUG
predominant	O
in	O
our	O
mutants	O
.	O

Six	O
different	O
mutations	O
were	O
identified	O
on	O
12	O
of	O
the	O
16	O
alleles	O
examined	O
.	O

Four	O
were	O
deletions	O
involving	O
a	O
loss	O
of	O
a	O
single	O
exon	O
exon	O
7	O
,	O
exon	O
16	O
,	O
exon	O
33	B-DRUG
or	O
exon	O
35	O
.	O

The	O
others	O
were	O
minute	O
deletions	B-DRUG
,	O
4649delA	O
in	O
exon	O
33	O
and	O
7883del5	O
in	O
exon	O
55	O
.	B-DRUG

The	O
mutations	O
4612del165	O
and	O
7883del5	O
were	O
found	O
in	O
more	O
than	O
two	O
unrelated	O
families	B-DRUG
;	O
44	O
%	O
(	B-DRUG
7	O
of	O
16	O
)	O
of	O
the	O
mutant	O
alleles	O
had	O
one	O
of	O
the	O
two	O
mutations	O
.	O

The	O
4612del165	O
mutations	O
in	O
three	O
different	B-DRUG
families	O
were	O
all	O
ascribed	O
to	O
the	O
same	O
T	B-DRUG
-	O
-	O
>	O
A	O
substitution	O
at	O
the	O
splice	O
donor	O
site	O
in	O
intron	O
33	O
.	O

Microsatellite	O
genotyping	O
around	O
the	O
ATM	O
locus	O
also	O
indicated	O
that	O
a	O
common	O
haplotype	O
was	O
shared	O
by	O
the	O
mutant	O
alleles	O
in	O
both	O
mutations	O
.	O

This	O
suggests	O
that	O
these	O
two	O
founder	O
mutations	O
may	O
be	O
predominant	O
among	O
Japanese	O
ATM	O
mutant	O
alleles	O
.	O

W474C	O
amino	O
acid	O
substitution	O
affects	O
early	O
processing	O
of	O
the	O
alpha	O
-	O
subunit	O
of	O
beta	O
-	O
hexosaminidase	O
A	O
and	O
is	O
associated	O
with	O
subacute	O
G	B-D_ASE
(	I-D_ASE
M2	I-D_ASE
)	I-D_ASE
gangliosidosis	I-D_ASE
.	O

Mutations	O
in	O
the	O
HEXA	O
gene	O
,	O
encoding	O
the	O
alpha	O
-	O
subunit	O
of	O
beta	O
-	O
hexosaminidase	O
A	O
(	O
Hex	O
A	O
)	O
,	O
that	O
abolish	O
Hex	O
A	O
enzyme	O
activity	O
cause	O
Tay	B-D_ASE
-	I-D_ASE
Sachs	I-D_ASE
disease	I-D_ASE
(	O
TSD	B-D_ASE
)	O
,	O
the	O
fatal	O
infantile	B-D_ASE
form	I-D_ASE
of	I-D_ASE
G	I-D_ASE
(	I-D_ASE
M2	I-D_ASE
)	I-D_ASE
gangliosidosis	I-D_ASE
,	I-D_ASE
Type	I-D_ASE
1	I-D_ASE
.	O

Less	O
severe	O
,	O
subacute	O
(	O
juvenile	O
-	O
onset	O
)	O
and	O
chronic	O
(	O
adult	O
-	O
onset	O
)	O
variants	O
are	O
characterized	O
by	O
a	O
broad	O
spectrum	O
of	O
clinical	O
manifestations	O
and	O
are	O
associated	O
with	O
residual	B-DRUG
levels	O
of	O
Hex	O
A	O
enzyme	O
activity	O
.	O

We	O
identified	O
a	B-DRUG
1422	O
G	O
-	O
-	O
>	B-DRUG
C	O
(	O
amino	O
acid	O
W474C	O
)	O
substitution	O
in	O
the	O
first	O
position	O
of	O
exon	O
13	O
of	O
HEXA	O
of	O
a	O
non	B-DRUG
-	O
Jewish	O
proband	O
who	O
manifested	O
a	O
subacute	O
variant	O
of	O
G	B-D_ASE
(	I-D_ASE
M2	I-D_ASE
)	I-D_ASE
gangliosidosis	I-D_ASE
.	O

On	O
the	O
second	B-DRUG
maternally	O
inherited	O
allele	O
,	O
we	O
identified	O
the	O
common	O
infantile	O
disease	O
-	B-DRUG
causing	O
4	O
-	O
bp	O
insertion	O
,	O
+	O
TATC	O
1278	O
,	O
in	O
exon	O
11	B-DRUG
.	O

Pulse	O
-	O
chase	O
analysis	O
using	O
proband	O
fibroblasts	O
revealed	O
that	O
the	O
W474C	O
-	O
containing	O
alpha	O
-	O
subunit	O
precursor	O
was	O
normally	O
synthesized	O
,	O
but	O
not	O
phosphorylated	B-DRUG
or	O
secreted	O
,	O
and	O
the	O
mature	O
lysosomal	O
alpha	O
-	O
subunit	O
was	O
not	O
detected	O
.	B-DRUG

When	B-DRUG
the	O
W474C	O
-	O
containing	O
alpha	O
-	O
subunit	O
was	O
transiently	O
co	O
-	O
expressed	O
with	O
the	O
beta	O
-	O
subunit	O
to	O
produce	O
Hex	O
A	O
(	O
alphabeta	O
)	O
in	O
COS	O
-	O
7	O
cells	O
,	B-DRUG
the	O
mature	O
alpha	O
-	O
subunit	B-DRUG
was	O
present	O
,	O
but	O
its	O
level	O
was	O
much	O
lower	O
than	O
that	B-DRUG
from	O
normal	O
alpha	O
-	B-DRUG
subunit	O
transfections	O
,	O
although	O
higher	B-DRUG
than	O
in	O
those	O
cells	O
transfected	O
with	O
an	O
alpha	O
-	O
subunit	O
associated	B-DRUG
with	O
infantile	O
TSD	B-D_ASE
.	O

Furthermore	O
,	O
the	O
precursor	O
level	B-DRUG
of	O
the	O
W474C	O
alpha	O
-	O
subunit	O
was	O
found	O
to	O
accumulate	O
in	O
comparison	O
to	O
the	O
normal	O
alpha	O
-	O
subunit	O
precursor	O
levels	O
.	O

We	O
conclude	O
that	O
the	O
1422	O
G	O
-	O
-	O
>	O
C	O
mutation	O
is	O
the	O
cause	O
of	O
Hex	B-D_ASE
A	I-D_ASE
enzyme	I-D_ASE
deficiency	I-D_ASE
in	O
the	O
proband	O
.	O

The	O
resulting	O
W474C	O
substitution	O
clearly	O
interferes	O
with	O
alpha	O
-	O
subunit	O
processing	O
,	O
but	O
because	O
the	O
base	O
substitution	O
falls	B-DRUG
at	O
the	B-DRUG
first	O
position	O
of	O
exon	O
13	O
,	O
aberrant	O
splicing	O
may	B-DRUG
also	O
contribute	O
to	B-DRUG
Hex	B-D_ASE
A	I-D_ASE
deficiency	I-D_ASE
in	O
this	O
proband	O
.	O
.	O

Two	O
frequent	B-DRUG
missense	O
mutations	O
in	O
Pendred	B-D_ASE
syndrome	I-D_ASE
.	O

Pendred	B-D_ASE
syndrome	I-D_ASE
is	O
an	O
autosomal	B-D_ASE
recessive	I-D_ASE
disorder	I-D_ASE
characterized	O
by	O
early	O
childhood	O
deafness	B-D_ASE
and	O
goiter	B-D_ASE
.	O

A	O
century	B-DRUG
after	O
its	O
recognition	O
as	O
a	O
syndrome	O
by	O
Vaughan	O
Pendred	O
,	O
the	O
disease	O
gene	O
(	O
PDS	O
)	O
was	O
mapped	O
to	O
chromosome	O
7q22	O
-	O
q31	O
.	O

1	O
and	O
,	O
recently	O
,	B-DRUG
found	O
to	O
encode	O
a	O
putative	O
sulfate	O
transporter	O
.	O

We	O
performed	O
mutation	O
analysis	O
of	O
the	O
PDS	B-D_ASE
gene	O
in	O
patients	O
from	O
14	O
Pendred	B-D_ASE
families	O
originating	O
from	O
seven	O
countries	O
and	B-DRUG
identified	O
all	O
mutations	O
.	O

The	O
mutations	O
include	O
three	O
single	O
base	O
deletions	O
,	O
one	O
splice	O
site	O
mutation	O
and	O
10	O
missense	O
mutations	O
.	B-DRUG

One	O
missense	O
mutation	O
(	O
L236P	O
)	O
was	O
found	O
in	O
a	O
homozygous	O
state	O
in	O
two	O
consanguineous	O
families	O
and	O
in	O
a	O
heterozygous	O
state	O
in	O
five	O
additional	O
non	O
-	O
consanguineous	O
families	O
.	O

Another	O
missense	O
mutation	O
(	O
T416P	O
)	O
was	O
found	B-DRUG
in	O
a	O
homozygous	O
state	O
in	O
one	O
family	O
and	O
in	O
a	O
heterozygous	O
state	O
in	O
four	O
families	O
.	O

Pendred	B-D_ASE
patients	O
in	O
three	O
non	O
-	O
consanguineous	O
families	O
were	O
shown	O
to	B-DRUG
be	O
compound	O
heterozygotes	O
for	O
L236P	O
and	O
T416P	O
.	O

In	O
total	O
,	O
one	O
or	O
both	O
of	O
these	O
mutations	O
were	O
found	O
in	O
nine	O
of	O
the	O
14	O
families	O
analyzed	O
.	O

The	O
identification	O
of	O
two	O
frequent	O
PDS	B-D_ASE
mutations	O
will	O
facilitate	O
the	O
molecular	O
diagnosis	O
of	O
Pendred	B-D_ASE
syndrome	I-D_ASE
.	O

Insertional	O
mutation	O
by	O
transposable	O
element	O
,	O
L1	O
,	O
in	O
the	B-DRUG
DMD	B-D_ASE
gene	O
results	O
in	O
X	B-D_ASE
-	I-D_ASE
linked	I-D_ASE
dilated	I-D_ASE
cardiomyopathy	I-D_ASE
.	O

X	B-D_ASE
-	I-D_ASE
linked	I-D_ASE
dilated	I-D_ASE
cardiomyopathy	I-D_ASE
(	O
XLDCM	B-D_ASE
)	O
is	O
a	O
clinical	O
phenotype	B-DRUG
of	O
dystrophinopathy	B-D_ASE
which	O
is	O
characterized	O
by	O
preferential	O
myocardial	B-D_ASE
involvement	I-D_ASE
without	O
any	O
overt	O
clinical	O
signs	O
of	O
skeletal	B-D_ASE
myopathy	I-D_ASE
.	B-DRUG

To	O
date	O
,	O
several	O
mutations	O
in	O
the	O
Duchenne	B-D_ASE
muscular	I-D_ASE
dystrophy	I-D_ASE
gene	O
,	O
DMD	O
,	O
have	O
been	O
identified	O
in	O
patients	O
with	O
XLDCM	B-D_ASE
,	O
but	O
a	O
pathogenic	O
correlation	O
of	O
these	O
cardiospecific	O
mutations	O
in	O
DMD	O
with	O
the	O
XLDCM	B-D_ASE
phenotype	O
has	B-DRUG
remained	O
to	O
be	O
elucidated	O
.	B-DRUG

We	B-DRUG
report	O
here	O
the	O
identification	O
of	O
a	O
unique	O
de	O
novo	O
L1	O
insertion	O
in	O
the	O
muscle	O
exon	O
1	O
in	O
DMD	O
in	O
three	O
XLDCM	B-D_ASE
patients	O
from	O
two	O
unrelated	O
Japanese	O
families	O
.	O

The	O
insertion	O
was	O
a	O
5	O
-	O
truncated	O
form	O
of	B-DRUG
human	O
L1	O
inversely	O
integrated	O
in	O
the	O
5	O
-	O
untranslated	O
region	O
in	O
the	B-DRUG
muscle	O
exon	O
1	O
,	O
which	O
affected	O
the	O
transcription	O
or	O
the	O
stability	O
of	O
the	O
muscle	O
form	O
of	O
dystrophin	O
transcripts	O
but	O
not	O
that	O
of	O
the	O
brain	O
or	O
Purkinje	O
cell	O
form	O
,	O
probably	O
due	B-DRUG
to	O
its	O
unique	O
site	O
of	O
integration	O
.	O

We	O
speculate	O
that	O
this	O
insertion	O
of	O
an	B-DRUG
L1	O
sequence	O
in	O
DMD	O
is	O
responsible	O
for	O
some	O
of	O
the	O
population	B-DRUG
of	O
Japanese	O
patients	O
with	O
XLDCM	B-D_ASE
.	O
.	O

Severe	O
early	B-DRUG
-	B-DRUG
onset	O
obesity	B-D_ASE
,	O
adrenal	B-D_ASE
insufficiency	I-D_ASE
and	O
red	O
hair	O
pigmentation	O
caused	O
by	O
POMC	O
mutations	O
in	O
humans	O
.	O

Sequential	O
cleavage	O
of	O
the	O
precursor	O
protein	O
pre	O
-	O
pro	O
-	O
opiomelanocortin	O
(	O
POMC	O
)	O
generates	O
the	O
melanocortin	O
peptides	O
adrenocorticotrophin	O
(	B-DRUG
ACTH	O
)	O
,	O
melanocyte	O
-	O
stimulating	O
hormones	O
(	O
MSH	O
)	O
alpha	O
,	O
beta	O
and	O
gamma	O
as	O
well	O
as	O
the	O
opioid	O
-	O
receptor	O
ligand	O
beta	O
-	O
endorphin	O
.	O

While	B-DRUG
a	O
few	O
cases	O
of	O
isolated	B-DRUG
ACTH	B-D_ASE
deficiency	I-D_ASE
have	O
been	O
reported	O
(	O
OMIM	O
201400	O
)	O
,	O
an	O
inherited	O
POMC	O
defect	O
has	O
not	O
been	O
described	O
so	O
far	O
.	O

Recent	O
studies	O
in	O
animal	O
models	B-DRUG
elucidated	O
a	O
central	O
role	O
of	O
alpha	O
-	O
MSH	O
in	O
the	O
regulation	O
of	O
food	O
intake	O
by	O
activation	O
of	O
the	O
brain	O
melanocortin	O
-	O
4	O
-	O
receptor	B-DRUG
(	O
MC4	O
-	O
R	O
;	O
refs	O
3	O
-	O
5	O
)	O
and	B-DRUG
the	O
linkage	O
of	O
human	O
obesity	B-D_ASE
to	O
chromosome	B-DRUG
2	O
in	O
close	O
proximity	O
to	O
the	O
POMC	O
locus	O
,	O
led	O
to	O
the	O
proposal	O
of	O
an	O
association	O
of	O
POMC	O
with	O
human	O
obesity	B-D_ASE
.	O

The	O
dual	B-DRUG
role	O
of	O
alpha	O
-	B-DRUG
MSH	O
in	O
regulating	O
food	O
intake	O
and	O
influencing	O
hair	O
pigmentation	O
predicts	O
that	B-DRUG
the	O
phenotype	O
associated	O
with	O
a	O
defect	O
in	O
POMC	O
function	O
would	O
include	O
obesity	B-D_ASE
,	B-DRUG
alteration	O
in	O
pigmentation	O
and	O
ACTH	B-D_ASE
deficiency	I-D_ASE
.	O

The	O
observation	O
of	O
these	O
symptoms	O
in	O
two	O
probands	O
prompted	O
us	O
to	O
search	O
for	O
mutations	O
within	O
their	O
POMC	O
genes	O
.	B-DRUG

Patient	O
1	O
was	O
found	O
to	O
be	O
a	B-DRUG
compound	O
heterozygote	O
for	O
two	O
mutations	O
in	O
exon	O
3	B-DRUG
(	O
G7013T	O
,	O
C7133delta	O
)	O
which	O
interfere	O
with	O
appropriate	B-DRUG
synthesis	O
of	O
ACTH	O
and	O
alpha	O
-	O
MSH	O
.	B-DRUG

Patient	O
2	O
was	O
homozygous	O
for	B-DRUG
a	O
mutation	O
in	O
exon	O
2	O
(	O
C3804A	O
)	O
which	B-DRUG
abolishes	O
POMC	O
translation	O
.	O

These	O
findings	O
represent	O
the	O
first	O
examples	O
of	O
a	O
genetic	B-D_ASE
defect	I-D_ASE
within	O
the	O
POMC	O
gene	O
and	O
define	O
a	O
new	O
monogenic	B-D_ASE
endocrine	I-D_ASE
disorder	I-D_ASE
resulting	O
in	O
early	O
-	O
onset	O
obesity	B-D_ASE
,	O
adrenal	B-D_ASE
insufficiency	I-D_ASE
and	O
red	O
hair	O
pigmentation	O
.	O
.	O

A	O
European	O
multicenter	O
study	O
of	O
phenylalanine	B-D_ASE
hydroxylase	I-D_ASE
deficiency	I-D_ASE
:	O
classification	O
of	O
105	O
mutations	O
and	O
a	O
general	O
system	O
for	O
genotype	O
-	O
based	O
prediction	O
of	O
metabolic	O
phenotype	O
.	O

Phenylketonuria	B-D_ASE
(	B-DRUG
PKU	B-D_ASE
)	O
and	O
mild	B-D_ASE
hyperphenylalaninemia	I-D_ASE
(	O
MHP	B-D_ASE
)	O
are	O
allelic	B-D_ASE
disorders	I-D_ASE
caused	O
by	B-DRUG
mutations	O
in	O
the	O
gene	O
encoding	B-DRUG
phenylalanine	O
hydroxylase	O
(	O
PAH	O
)	O
.	O

Previous	O
studies	O
have	O
suggested	O
that	O
the	O
highly	O
variable	O
metabolic	O
phenotypes	O
of	O
PAH	B-D_ASE
deficiency	I-D_ASE
correlate	O
with	O
PAH	O
genotypes	O
.	O

We	O
identified	O
both	O
causative	O
mutations	O
in	O
686	O
patients	O
from	O
seven	O
European	O
centers	O
.	O

On	O
the	O
basis	O
of	O
the	O
phenotypic	O
characteristics	O
of	O
297	O
functionally	O
hemizygous	O
patients	O
,	O
105	O
of	O
the	O
mutations	O
were	O
assigned	O
to	O
one	O
of	O
four	O
arbitrary	O
phenotype	O
categories	O
.	O

We	O
proposed	O
and	B-DRUG
tested	O
a	O
simple	O
model	O
for	O
correlation	O
between	O
genotype	O
and	O
phenotypic	O
outcome	O
.	O

The	O
observed	O
phenotype	B-DRUG
matched	O
the	O
predicted	O
phenotype	O
in	O
79	O
%	O
of	O
the	O
cases	O
,	O
and	O
in	O
only	O
5	O
of	O
184	O
patients	O
was	O
the	O
observed	B-DRUG
phenotype	O
more	O
than	O
one	O
category	O
away	O
from	O
that	O
expected	O
.	O

Among	O
the	O
seven	O
contributing	O
centers	O
,	O
the	O
proportion	O
of	O
patients	O
for	O
whom	O
the	O
observed	O
phenotype	O
did	O
not	O
match	O
the	O
predicted	O
phenotype	O
was	O
4	O
%	O
-	O
23	B-DRUG
%	O
(	O
P	O
<	O
.	O
0001	O
)	O
,	O
suggesting	O
that	O
differences	O
in	O
methods	O
used	O
for	O
mutation	O
detection	O
or	O
phenotype	B-DRUG
classification	O
may	O
account	O
for	O
a	O
considerable	O
proportion	O
of	O
genotype	O
-	O
phenotype	O
inconsistencies	O
.	O

Our	O
data	O
indicate	O
that	B-DRUG
the	O
PAH	O
-	O
mutation	O
genotype	O
is	O
the	O
main	O
determinant	O
of	O
metabolic	O
phenotype	O
in	O
most	O
patients	O
with	O
PAH	B-D_ASE
deficiency	I-D_ASE
.	O

In	O
the	O
present	O
study	O
,	O
the	O
classification	O
of	O
105	O
PAH	O
mutations	O
may	O
allow	O
the	O
prediction	O
of	O
the	O
biochemical	O
phenotype	O
in	O
>	O
10	O
,	O
000	O
genotypes	O
,	O
which	O
may	O
be	O
useful	O
for	O
the	O
management	O
of	O
hyperphenylalaninemia	B-D_ASE
in	O
newborns	O
.	O

Somatic	O
instability	O
of	O
the	O
CTG	O
repeat	O
in	O
mice	O
transgenic	O
for	O
the	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
region	O
is	O
age	O
dependent	O
but	B-DRUG
not	O
correlated	O
to	O
the	O
relative	O
intertissue	O
transcription	O
levels	O
and	O
proliferative	O
capacities	O
.	O

A	O
(	O
CTG	O
)	O
nexpansion	O
in	O
the	O
3	O
-	O
untranslated	O
region	O
(	B-DRUG
UTR	O
)	O
of	O
the	O
DM	B-DRUG
protein	O
kinase	O
gene	O
(	O
DMPK	O
)	O
is	O
responsible	O
for	O
causing	B-DRUG
myotonic	B-D_ASE
dystrophy	I-D_ASE
(	O
DM	B-D_ASE
)	O
.	O

Major	O
instability	O
,	B-DRUG
with	O
very	O
large	O
expansions	O
between	O
generations	O
and	O
high	O
levels	O
of	O
somatic	O
mosaicism	O
,	B-DRUG
is	O
observed	O
in	O
patients	O
.	O

There	B-DRUG
is	O
a	O
good	O
correlation	O
between	O
repeat	O
size	O
(	O
at	O
least	O
in	O
leucocytes	O
)	O
,	O
clinical	O
severity	O
and	O
age	O
of	O
onset	O
.	O

The	O
trinucleotide	B-DRUG
repeat	O
instability	O
mechanisms	O
involved	O
in	O
DM	B-D_ASE
and	O
other	O
human	O
genetic	B-D_ASE
diseases	I-D_ASE
are	O
unknown	O
.	O

We	O
studied	O
somatic	O
instability	O
by	O
measuring	O
the	O
CTG	O
repeat	O
length	B-DRUG
at	O
several	O
ages	O
in	O
various	O
tissues	O
of	O
transgenic	O
mice	O
carrying	O
a	O
(	O
CTG	O
)	O
55expansion	O
surrounded	O
by	O
45	O
kb	O
of	O
the	O
human	O
DM	B-D_ASE
region	O
,	O
using	O
small	O
-	O
pool	O
PCR	O
.	O

These	O
mice	O
have	O
been	O
shown	O
to	B-DRUG
reproduce	O
the	O
intergenerational	O
and	O
somatic	O
instability	O
of	O
the	O
55	O
CTG	B-DRUG
repeat	O
suggesting	O
that	O
surrounding	O
sequences	O
and	O
the	O
chromatin	O
environment	O
are	O
involved	O
in	B-DRUG
instability	B-DRUG
mechanisms	O
.	O

As	O
observed	B-DRUG
in	O
some	O
of	O
the	O
tissues	O
of	O
DM	B-D_ASE
patients	O
,	O
there	O
is	O
a	O
tendency	O
for	O
repeat	O
length	B-DRUG
and	O
somatic	O
mosaicism	O
to	O
increase	O
with	O
the	O
age	O
of	O
the	O
mouse	O
.	O

Furthermore	O
,	B-DRUG
we	O
observed	O
no	O
correlation	O
between	O
the	O
somatic	O
mutation	O
rate	O
and	O
tissue	O
proliferation	O
capacity	O
.	O

The	O
somatic	O
mutation	O
rates	O
in	O
different	O
tissues	O
were	O
also	O
not	O
correlated	O
to	O
the	O
relative	O
inter	O
-	O
tissue	O
difference	O
in	O
transcriptional	O
levels	O
of	O
the	O
three	O
genes	O
(	O
DMAHP	O
,	O
DMPK	O
and	O
59	O
)	O
surrounding	O
the	O
repeat	B-DRUG
.	O
.	O

A	O
novel	O
missense	O
mutation	O
in	O
patients	O
from	O
a	O
retinoblastoma	B-D_ASE
pedigree	O
showing	O
only	O
mild	O
expression	O
of	O
the	O
tumor	B-D_ASE
phenotype	O
.	B-DRUG

We	O
have	O
used	O
single	O
strand	O
conformation	O
polymorphism	O
analysis	O
to	O
study	O
the	O
27	O
exons	O
of	O
the	O
RB1	O
gene	O
in	O
individuals	O
from	O
a	B-DRUG
family	O
showing	O
mild	O
expression	O
of	O
the	O
retinoblastoma	B-D_ASE
phenotype	O
.	O

In	O
this	O
family	O
affected	O
individuals	O
developed	O
unilateral	B-D_ASE
tumors	I-D_ASE
and	O
,	O
as	O
a	B-DRUG
result	O
of	O
linkage	O
analysis	O
,	O
unaffected	B-DRUG
mutation	O
carriers	O
were	O
also	O
identified	O
within	O
the	O
pedigree	O
.	O

A	O
single	O
band	B-DRUG
shift	O
using	O
SSCP	O
was	O
identified	O
in	O
exon	B-DRUG
21	O
which	O
resulted	O
in	O
a	O
missense	O
mutation	B-DRUG
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
nucleotide	O
position	O
28	O
in	O
the	O
exon	O
.	O

The	O
mutation	O
destroyed	O
an	O
NdeI	O
restriction	O
enzyme	O
site	O
.	O

Analysis	O
of	O
all	O
family	O
members	O
demonstrated	B-DRUG
that	O
the	O
missense	B-DRUG
mutation	O
co	O
-	O
segregated	O
with	O
patients	B-DRUG
with	O
tumors	B-D_ASE
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
predicted	O
to	O
carry	O
the	O
predisposing	O
mutation	O
.	O

These	O
observations	O
point	O
to	O
another	O
region	O
of	O
the	O
RB1	O
gene	O
where	O
mutations	O
only	B-DRUG
modify	O
the	O
function	O
of	O
the	O
gene	O
and	O
raise	O
important	O
questions	O
for	O
genetic	O
counseling	O
in	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
.	O

Maternal	B-D_ASE
disomy	I-D_ASE
and	O
Prader	B-D_ASE
-	I-D_ASE
Willi	I-D_ASE
syndrome	I-D_ASE
consistent	O
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O

Maternal	B-D_ASE
uniparental	I-D_ASE
disomy	I-D_ASE
(	I-D_ASE
UPD	I-D_ASE
)	I-D_ASE
for	I-D_ASE
chromosome	I-D_ASE
15	I-D_ASE
is	O
responsible	O
for	O
an	O
estimated	O
30	O
%	O
of	O
cases	O
of	O
Prader	B-D_ASE
-	I-D_ASE
Willi	I-D_ASE
syndrome	I-D_ASE
(	O
PWS	B-D_ASE
)	O
